,FIPS,PCT_NHWHITE10,PCT_NHBLACK10,PCT_HISP10,PCT_NHASIAN10,PCT_NHNA10,PCT_NHPI10,PCT_65OLDER10,PCT_18YOUNGER10,MEDHHINC15,POVRATE15,PERPOV10,CHILDPOVRATE15,PERCHLDPOV10,METRO13,POPLOSS10,FIPS ,2010 Census Population,"Population Estimate, 2011","Population Estimate, 2012","Population Estimate, 2013","Population Estimate, 2014","Population Estimate, 2015","Population Estimate, 2016",FOODINSEC_10_12,FOODINSEC_13_15,CH_FOODINSEC_12_15,VLFOODSEC_10_12,VLFOODSEC_13_15,CH_VLFOODSEC_12_15,FOODINSEC_CHILD_01_07,FOODINSEC_CHILD_03_11,LACCESS_POP10,LACCESS_POP15,PCH_LACCESS_POP_10_15,PCT_LACCESS_POP10,PCT_LACCESS_POP15,LACCESS_LOWI10,LACCESS_LOWI15,PCH_LACCESS_LOWI_10_15,PCT_LACCESS_LOWI10,PCT_LACCESS_LOWI15,LACCESS_HHNV10,LACCESS_HHNV15,PCH_LACCESS_HHNV_10_15,PCT_LACCESS_HHNV10,PCT_LACCESS_HHNV15,LACCESS_SNAP15,PCT_LACCESS_SNAP15,LACCESS_CHILD10,LACCESS_CHILD15,LACCESS_CHILD_10_15,PCT_LACCESS_CHILD10,PCT_LACCESS_CHILD15,LACCESS_SENIORS10,LACCESS_SENIORS15,PCH_LACCESS_SENIORS_10_15,PCT_LACCESS_SENIORS10,PCT_LACCESS_SENIORS15,LACCESS_WHITE15,PCT_LACCESS_WHITE15,LACCESS_BLACK15,PCT_LACCESS_BLACK15,LACCESS_HISP15,PCT_LACCESS_HISP15,LACCESS_NHASIAN15,PCT_LACCESS_NHASIAN15,LACCESS_NHNA15,PCT_LACCESS_NHNA15,LACCESS_NHPI15,PCT_LACCESS_NHPI15,LACCESS_MULTIR15,PCT_LACCESS_MULTIR15,MILK_PRICE10,SODA_PRICE10,FFR09,FFR14,FSR09,FSR14,REDEMP_SNAPS12,REDEMP_SNAPS16,PCT_SNAP16,SNAP_OAPP09,SNAP_OAPP16,SNAP_CAP09,SNAP_CAP16,SNAP_BBCE09,SNAP_BBCE16,PCT_NSLP15,PCT_SBP15,PCT_SFSP15,REDEMP_WICS08,REDEMP_WICS12,PCT_WIC15,PCT_CACFP15,FDPIR12,DIRSALES07,DIRSALES12,FMRKT09,FMRKT16,FMRKT_SNAP16,FMRKT_WIC16,FMRKT_WICCASH16,FMRKT_SFMNP16,FMRKT_CREDIT16,FMRKT_FRVEG16,FMRKT_ANMLPROD16,FMRKT_BAKED16,FMRKT_OTHERFOOD16,FRESHVEG_ACRES07,FRESHVEG_ACRES12,ORCHARD_ACRES07,ORCHARD_ACRES12,BERRY_ACRES07,BERRY_ACRES12,SLHOUSE07,SLHOUSE12,GHVEG_SQFT07,GHVEG_SQFT12,FOODHUB16,FARM_TO_SCHOOL09,FARM_TO_SCHOOL13,Food_Insec,Food_Insec_Children
974,20175,35.9925060996863,2.9932032066922276,56.59637504356919,2.588009759498083,0.3049843150923667,0.1350644823980481,8.48727779714186,31.957999302892993,45807.0,15.0,0,18.2,0,0,0.0,20175,22952,23171,23403,23355,23299,23159,22709,14.4,14.6,0.2,5.5,5.5,0.0,8.8,9.3,9958.95304090204,1229.81204399679,-87.65119145611115,43.39034960309359,5.358191199010064,5107.34145261352,428.564876418278,-91.60884619924964,22.252271926688394,1.8672223615296184,178.70203388906,18.2603475810244,-89.78167893021262,2.395469623177748,0.24477677722552818,60.1635425745386,0.8064818039482385,3408.54908453298,409.019148871656,-88.000197775421,14.850771542928634,1.7820632139754968,753.503224858409,115.3025494628,-84.69780278850611,3.282952356476163,0.5023638439473684,1062.8151615304,4.630599344416173,8.1144355237484,0.03535393657959393,486.384328505789,2.1191370185856964,3.00000000465661,0.0130707563813899,10.4632719505898,0.0455876261353686,0.0,0.0,145.419177279685,0.6335795454848596,0.9485941,1.038527,14,11,16,17,414693.99916666676,254185.63976047904,8.597012543300648,1.0,1.0,0,0,0,0,11.862659520868128,3.9780632571117116,0.9712735876435317,336555.5,323604.5,2.1585622437656293,1.7137243224697,0,42.0,8.0,1.0,2,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,5,18
372,12107,72.59023183260717,15.92437200796084,9.017804313915336,0.59706309504599,0.36442364585014253,0.048410521219945137,18.92044537679522,22.57140551879942,32351.0,27.3,0,41.1,1,0,0.0,12107,74364,73688,73021,72377,71936,71910,72277,14.8,12.7,-2.1,5.7,5.4,-0.3,9.3,9.4,18371.225209109,17893.988357123,-2.5977410137532613,24.704460772832288,24.062702863109838,9355.79979174035,9898.08822177628,5.7962808322883586,12.581087342989013,13.310322497144142,1513.99575621301,1701.0765361931,12.356757224210401,5.148069489656262,5.784203938226733,1702.06037420623,5.787549301935564,4471.29192506944,4336.64905283166,-3.0112744704247736,6.012710350531763,5.831651138765612,3157.47496058575,3078.8289942574,-2.4907866985510516,4.245972460580052,4.140214343307783,12679.6497756083,17.050790403432174,4200.34389316045,5.648356588080858,1481.25852488074,1.991902701415658,104.859934882196,0.14100900285379483,53.3321590554347,0.07171771160162807,16.205704862019,0.021792406086303857,839.596889737233,1.1290367513006736,1.114266,0.9753885,30,28,31,28,335022.33283404255,277867.86336496985,15.65036529641155,1.0,1.0,1,1,0,1,8.26653123691498,3.87997042070177,0.8062888209481872,320012.2,228069.5,2.3866821642963503,1.329711820748101,0,182.0,105.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1225.0,3096.0,378.0,539.0,81.0,81.0,1.0,0.0,0.0,0.0,0,1.0,-1.0,20,30
1835,36017,95.61780612952434,0.6398953979039959,1.8404421815876537,0.3962200606216693,0.2991461457693603,0.007924401212433386,16.647185847019436,22.74105037938071,49082.0,14.3,0,23.3,0,0,1.0,36017,50477,50254,49919,49522,49432,48979,48579,15.2,14.4,-0.8,5.9,5.7,-0.2,8.0,9.5,806.058651633008,2091.21887755395,159.43755746772442,1.5968830390732571,4.142914352188026,254.971546590816,815.350364814939,219.78092289781316,0.5051242082350694,1.6152908548743763,592.6684273368,595.046988916601,0.401330907821288,2.900119530910159,2.911758606951463,135.892224749495,0.6649648891637062,172.064259662831,484.415338102966,181.53164349889013,0.34087655697214775,0.9596753731461181,207.257032983245,318.590166522672,53.71742127970506,0.41059697086444324,0.6311590754654041,2034.31092976662,4.030173999577272,13.4058646822668,0.02655836258546823,58.0769401003545,0.11505624363641756,7.92898023736052,0.015708105151575013,8.72899161560838,0.017293007935511976,0.0,0.0,26.8441115659189,0.0531808775599162,0.8691747,0.9561967,19,26,45,46,209274.33241379313,166885.07422885572,15.017085847667259,0.5,1.0,1,1,1,1,8.580160942293238,3.4013873726995802,2.217284472239579,78371.13,92091.14,2.3836813765107947,1.6439176388556538,0,1032.0,2077.0,1.0,5,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,-1.0,260.0,79.0,111.0,179.0,171.0,0.0,0.0,-1.0,6835.0,0,0.0,1.0,12,22
1821,35051,68.44344344344344,0.3670337003670337,27.961294627961298,0.4087420754087421,1.0844177510844177,0.016683350016683352,30.64731398064731,16.082749416082752,29432.0,28.7,0,43.6,1,0,0.0,35051,11988,12026,11881,11561,11315,11261,11191,12.1,11.1,-1.0,4.6,4.7,0.1,12.4,12.4,5303.08433775244,5360.09072188475,1.0749665760825977,44.236606087357686,44.712134817190105,2474.94102379047,2523.7390305671,1.9716836202381165,20.645153685272522,21.052210798858027,184.732986669032,188.016212496342,1.7772818414895517,3.1220717706444483,3.1775597853023827,392.479110455855,6.633076059757563,900.526762461903,945.6271945426,5.008227846266259,7.511901588771296,7.888114735924258,1637.44931478091,1619.09578203544,-1.1208611210006119,13.659070026534117,13.50597082111645,4466.45233582079,37.257693825665584,16.2760215730377,0.13576928239103855,1653.756098739,13.795095918743744,18.072940850072,0.15075859901628297,90.571693885167,0.7555196353450692,0.106146262380207,0.0008854376241258508,768.611580875348,6.4115080153098765,0.9400685,1.079599,10,6,12,14,272337.1108196721,376718.62532374094,22.76369944474211,0.0,1.0,0,0,0,1,10.396466462904337,7.181267972082035,1.4091829252091856,46787.25,-1.0,2.6489742310833635,1.7077284688714116,0,112.0,24.0,1.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,370.0,270.0,738.0,428.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0,0.0,0.0,20,29
3043,54099,98.17565499870531,0.1741955227042678,0.5131705939125727,0.16948753560415245,0.2495233163061133,0.009415974200230692,16.510910760104515,22.414726583649163,35537.0,22.5,0,31.1,1,1,0.0,54099,42481,41960,41725,41653,41304,40974,40531,11.2,11.3,0.1,4.7,4.7,0.0,6.5,7.4,5924.32145990651,5442.31190462999,-8.136114127813162,13.94581450508818,12.811167120901084,2459.75559490764,1869.26263506536,-24.006163907697182,5.790248805130858,4.400232186307667,882.797520378165,1143.94702372039,29.58203861179357,5.089050097297314,6.594494862053324,328.402470491152,1.8931369717596815,1275.40512032423,1205.31050062776,-5.4958709651918936,3.0022954269537676,2.8372931442945313,927.302576830957,818.081857996229,-11.778325819819052,2.182864284811932,1.9257594171423202,5350.85243034261,12.595872108336929,8.7830861126422,0.02067532805876086,36.8183252460585,0.08667010015314729,19.3543047831081,0.04555990862528683,13.2378691913364,0.031161858692913068,0.645574905909598,0.0015196791645902827,49.4386370758366,0.11637823280016149,1.082025,0.9486629,20,17,16,12,183778.4112801485,184265.47195530724,19.42120100354868,1.0,1.0,0,0,1,1,10.540649868121953,8.160236013986014,0.548660396675285,71688.64,71514.66,2.261290067717642,1.3254909637508894,0,40.0,29.0,2.0,2,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,26.0,-1.0,-1.0,16.0,-1.0,18.0,0.0,0.0,0.0,0.0,0,0.0,1.0,15,23
2742,48443,50.30487804878049,0.6097560975609756,47.459349593495936,0.40650406504065045,0.7113821138211381,0.0,20.833333333333336,22.15447154471545,43815.0,16.7,0,21.8,0,0,1.0,48443,984,952,917,888,905,855,812,18.4,15.4,-3.0,6.2,6.0,-0.2,12.6,12.8,983.999998172288,983.999998172288,0.0,99.99999981425691,99.99999981425691,461.901174514057,378.274413201523,-18.104903370404617,46.94117627175376,38.44252166682144,31.2096773449063,60.2211303816301,92.9565939311408,7.258064498815418,14.004914042239559,5.28255526726333,1.2285012249449605,217.999998480319,217.999998480319,0.0,22.15447139027632,22.15447139027632,204.999999641248,204.999999641248,0.0,20.833333296874795,20.833333296874795,827.999998256462,84.14634128622582,7.00000017321683,0.7113821314244746,466.999996807191,47.45934926902348,3.99999978442247,0.4065040431323648,9.00000013481304,0.9146341600419756,0.0,0.0,135.99999960206,13.821138170941058,1.095938,0.9748207,1,1,1,0,0.0,-1.0,13.514336567920662,1.0,1.0,1,1,1,1,12.302087652335638,6.926455590449695,0.5084728979609608,-1.0,-1.0,3.226930314170308,1.7289336306951872,0,-1.0,0.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.0,9,21
2279,42073,93.15537603723054,3.7845194713965844,1.021864161215261,0.4006234359222022,0.0592703165473943,0.009878386091232384,18.799666330069808,21.240725293058787,43944.0,17.5,0,26.6,0,0,1.0,42073,91108,90322,89713,89120,88476,88036,87294,12.3,12.4,0.1,4.8,4.8,0.0,7.2,7.9,26491.9380249964,24199.2731835393,-8.65419826701189,29.077510235101638,26.56108484824527,11119.4694775262,11278.4644243973,1.429878891186745,12.204712514297537,12.379225122269503,1885.72757540683,2468.75309665732,30.917802171117266,5.079264061323143,6.649660875551689,2742.16588338266,7.3861064574224535,5693.0027374793,5234.07850247946,-8.061198214055981,6.248631006584823,5.744916475479058,4751.35897675767,4279.63075296088,-9.928280016398528,5.215084270050566,4.697316100628793,21179.926889247,23.247055021784035,2185.63946556657,2.3989544996779317,343.538498935555,0.37706732552087086,88.4687270849099,0.09710313812717862,30.6018502156512,0.033588543504029504,1.34781417250633,0.0014793587528058238,713.288423170364,0.782904270942578,0.8691747,0.9561967,53,50,61,52,272210.3593421053,256649.03603524226,14.555647361393067,1.0,1.0,1,1,1,1,8.0852404307189,2.7745636318148104,0.6167622065778856,320550.9,254694.3,1.9213384812329277,1.1331280297298114,0,695.0,667.0,1.0,5,0.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,-1.0,-1.0,90.0,92.0,16.0,13.0,2.0,2.0,-1.0,-1.0,0,0.0,1.0,13,21
330,12023,74.74345115576551,17.27058684159867,4.8511054182523585,0.9047696613407177,0.46793324547244974,0.05330885075002592,15.385526647021369,22.497815817920657,43303.0,19.7,0,30.4,0,0,0.0,12023,67531,67344,67949,67512,67942,68286,69299,14.8,12.7,-2.1,5.7,5.4,-0.3,9.3,9.4,11177.4524959311,11077.7170997406,-0.8922909422053674,16.55158741308599,16.40389909780782,5143.24599818818,4856.41053332678,-5.57693458493808,7.616125924668937,7.191379563943641,912.016786322936,972.601557375735,6.642944730991659,3.6566969500939654,3.8996093074685656,836.416337721378,3.3535797992116514,2785.90677252076,2795.91356216601,0.3591932703546746,4.125374676105433,4.14019274431892,1643.98058833927,1660.80649971815,1.0234860130482,2.434408772769943,2.459324606059661,8735.73497723925,12.935888669261894,1764.29202961678,2.6125661246194785,615.90274537289,0.9120296536004057,89.9600841073621,0.13321301936497623,78.7667061498942,0.11663784950599607,11.0706279331753,0.016393401449964165,397.892673136131,0.5892000312984126,1.114266,0.9753885,38,40,33,41,279095.99865717196,241017.59287244405,15.65036529641155,1.0,1.0,1,1,0,1,8.26653123691498,3.87997042070177,0.8062888209481872,216842.1,186523.9,2.3866821642963503,1.329711820748101,0,89.0,107.0,1.0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,520.0,355.0,381.0,415.0,12.0,43.0,1.0,1.0,0.0,14400.0,0,1.0,1.0,18,26
2684,48327,63.559322033898304,0.4906333630686887,35.2363960749331,0.13380909901873325,0.2676181980374665,0.0,26.851025869759145,19.5807314897413,34308.0,20.8,0,38.2,1,0,0.0,48327,2242,2223,2227,2152,2154,2159,2123,18.4,15.4,-3.0,6.2,6.0,-0.2,12.6,12.8,454.753460178382,452.462624149991,-0.5037534024463325,20.283383594040234,20.181205359054015,97.8148951337141,154.248621964515,57.694410195559,4.362840996151387,6.879956376650981,19.1794767343998,25.8685233987559,34.87606443589154,1.9295248223742252,2.602467142731982,46.5229915160857,4.680381440250071,55.9914209139577,55.454218129117,-0.9594376711143241,2.4973871950917794,2.4734263215484837,173.116903520469,172.881001600453,-0.13626740960515868,7.721538961662311,7.7110170205376,411.920438079552,18.37290089560892,1.99999995030703,0.08920606379603167,62.4304766955152,2.784588612645638,1.7900752642704,0.07984278609591437,0.999999984414899,0.04460303231110165,0.0,0.0,35.7521111130387,1.5946525920177832,1.095938,0.9748207,0,1,3,2,-1.0,-1.0,13.514336567920662,1.0,1.0,1,1,1,1,12.302087652335638,6.926455590449695,0.5084728979609608,-1.0,-1.0,3.226930314170308,1.7289336306951872,0,5.0,3.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,791.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,14,24
1173,22123,80.46363322992072,15.598069631161668,2.5766976904515686,0.22406066873491898,0.3791795932437091,0.0,16.83902102723199,24.62943812478456,35484.0,22.7,1,32.1,1,0,0.0,22123,11604,11515,11497,11456,11501,11282,11114,15.7,18.4,2.7,4.8,7.7,2.9,9.1,9.0,564.761468105789,564.761468105789,0.0,4.866955085365297,4.866955085365297,315.099611531061,355.909380319499,12.951386575865452,2.7154396029908736,3.0671266832083677,154.814584080057,154.502484875543,-0.20159548040551994,3.4774165336940026,3.4704062191272014,33.6763165890306,0.7564311902297979,153.953921679552,153.953921679552,0.0,1.3267314863801447,1.3267314863801447,92.8380274136262,92.8380274136262,-1.0715003945873754e-13,0.8000519425510703,0.8000519425510694,534.008999584341,4.601938982974328,24.6381817087131,0.2123249026948733,4.35989754427919,0.037572367668727936,0.0,0.0,0.0306990053504705,0.0002645553718585876,0.0,0.0,6.08358570615837,0.05242662621646303,1.095938,0.9748207,7,9,2,0,352059.69519230776,343694.77625000005,19.481206049299544,0.0,1.0,1,1,0,0,11.74480234541797,5.733467411048052,0.7734561065907556,73363.48,96365.84,2.760492805826249,2.238598341499091,0,114.0,102.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3685.0,468.0,24.0,31.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,20,34
2466,47081,91.76589712434185,4.46334548400162,1.8428513568246252,0.19036046982584043,0.47792628594572706,0.008100445524503848,13.932766302146618,22.5273390036452,39682.0,20.4,0,29.3,0,1,0.0,47081,24690,24344,24132,24153,24360,24315,24295,16.2,15.1,-1.1,6.9,6.0,-0.9,8.9,10.1,2279.00080566399,2775.94861599027,21.805512709395185,9.230460938290765,11.243210271325516,829.414774241838,1270.28636191053,53.1545375559158,3.3593145979823333,5.144942737588214,320.940172132899,504.378631304686,57.15659026188421,3.575536677059927,5.619191525230459,128.740471044071,1.4342744100275289,248.923765359584,378.714229679771,52.14064801434189,1.0081967005248442,1.5338769934377117,163.76881379253,229.364265911067,40.053689465954356,0.6633001773695019,0.9289763706402067,2025.51481032486,8.203786190056137,693.221019139757,2.80769955099132,74.7490661616706,0.30275036922507326,5.00000006274252,0.020251114065380802,10.0335066444617,0.040637936996604694,0.0,0.0,42.1792632428414,0.17083541208117214,0.9703046,0.9722159,6,6,14,10,271443.614529148,190610.74200000003,16.30435076769675,1.0,1.0,0,0,0,0,10.252609233308977,5.709828535040609,0.7266185971271907,-1.0,-1.0,2.274378024389501,1.1208052847302827,0,133.0,110.0,1.0,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,22.0,31.0,40.0,32.0,3.0,8.0,1.0,1.0,25530.0,-1.0,0,0.0,0.0,14,24
2790,49031,91.19537275064268,0.12853470437017994,7.005141388174807,0.3856041131105398,0.3213367609254499,0.12853470437017994,21.336760925449873,30.077120822622106,39507.0,17.3,0,31.1,0,0,0.0,49031,1556,1518,1523,1514,1479,1503,1466,14.8,11.9,-2.9,4.8,4.5,-0.3,9.7,9.0,1556.00000336546,1556.00000336546,0.0,100.00000021628921,100.00000021628921,638.766842974896,733.987974096648,14.9070247100309,41.05185366162571,47.171463630889974,2.11244993304833,14.6857014129516,595.19760838827,0.36674478004311284,2.5496009397485415,56.8761220485132,9.874326744533542,468.000000267804,468.000000267804,0.0,30.07712083983316,30.07712083983316,332.000000171249,332.000000171249,0.0,21.33676093645559,21.33676093645559,1474.00000685053,94.73007756108805,2.00000004749745,0.12853470742271528,108.999999424948,7.005141351217738,5.99999991990626,0.3856041079631273,5.00000000808905,0.3213367614453117,2.00000002098386,0.12853470571875708,66.99999962129,4.305912572062339,0.7219861,1.008887,0,2,4,1,-1.0,-1.0,7.223609464682452,1.0,1.0,0,0,0,0,11.15694471379233,2.5550158866110864,0.22707556512709456,-1.0,-1.0,1.9691759590295999,1.163307485950054,0,-1.0,5.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,17,25
331,12027,56.075382938443006,12.443348058057484,29.90361998737881,0.48476851586254377,0.17784407090815213,0.011473811026332397,17.86472376799954,22.47432734782858,34380.0,30.5,0,41.3,1,0,0.0,12027,34862,34670,34781,34641,35094,35355,35800,14.8,12.7,-2.1,5.7,5.4,-0.3,9.3,9.4,3913.15011613833,3454.77524144708,-11.71370535469246,11.224686237560466,9.909859564703918,1979.88955406901,2018.33769569255,1.9419336570831638,5.679219649099335,5.789506326924875,280.030116345535,280.606111997245,0.2056906090055218,2.446746320188161,2.451779047594976,259.844023543439,2.270371546906413,917.480151859894,797.597668275497,-13.066493410388674,2.6317484707127936,2.2878712302091015,506.316304843292,495.848174455704,-2.0675080552319898,1.4523444003307098,1.4223170628641615,2324.38152819194,6.667378601893007,424.588178119184,1.2179111299385692,1076.66788317961,3.0883709574310423,6.9068607399895,0.019812003728958465,18.664829441966,0.05353918146396076,0.999999979278073,0.002868452697143231,679.233839765884,1.9483501800409728,1.216942,0.9744867,12,11,9,11,392307.7540909091,346373.29576119396,15.65036529641155,1.0,1.0,1,1,0,1,8.26653123691498,3.87997042070177,0.8062888209481872,214443.5,182136.2,2.3866821642963503,1.329711820748101,0,287.0,152.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1567.0,-1.0,52243.0,47488.0,58.0,104.0,0.0,0.0,0.0,-1.0,0,1.0,1.0,16,27
806,19037,96.85666050325588,0.2331377120347295,2.162553259908353,0.3215692579789372,0.04019615724736715,0.0,19.10121392394887,24.39906744915186,57559.0,8.5,0,13.6,0,0,1.0,19037,12439,12423,12284,12228,12200,12085,12023,13.5,14.8,1.3,6.3,6.1,-0.2,7.5,8.3,1834.88723403843,1875.61962620909,2.219885310391062,14.75108315811906,15.078540286269718,759.623473228694,609.436532081618,-19.77123488676875,6.106788915738355,4.899401335168566,112.816067543836,144.212028764375,27.829334866985793,2.167872166484166,2.7711765711832244,57.3457055924262,1.1019543734132629,463.605750465638,473.247511157872,2.0797327648654034,3.727033929300088,3.804546275085393,361.059170303956,368.286117185346,2.0015962689179108,2.9026382370283463,2.9607373356808906,1855.38514730542,14.915870627103628,1.0,0.00803923144947343,17.5817521286954,0.14134377464985448,8.56383122084662,0.06884662127861259,0.0,0.0,0.0,0.0,10.6706488775893,0.08578381604300427,0.9485941,1.038527,3,5,12,12,70355.75391304349,66355.72946564885,12.083352341042646,1.0,1.0,0,0,0,1,12.218996113510713,3.145442855226753,0.5346843800007619,33165.75,-1.0,2.0321159550932983,1.412745738578616,0,187.0,449.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,217.0,23.0,35.0,-1.0,3.0,1.0,0.0,6960.0,77008.0,0,0.0,1.0,11,17
2456,47061,97.21228927971977,0.26271619353426257,0.8246369408158797,0.1751441290228417,0.4597533386849595,0.007297672042618404,17.52171057432679,23.119025031015106,33595.0,26.1,1,36.6,1,0,0.0,47061,13703,13657,13653,13509,13464,13456,13389,16.2,15.1,-1.1,6.9,6.0,-0.9,8.9,10.1,920.212494621474,135.424177751157,-85.28337981252218,6.71540899526727,0.9882812358692039,644.174634216087,98.4921965258675,-84.71032678184773,4.700975218682676,0.7187637490029009,253.056516473149,289.626288258595,14.45122705991502,4.681896697005532,5.3584882194004635,19.4184418706137,0.3592681197153321,263.371447562687,24.4902510500822,-90.70125054301754,1.9219984497021603,0.1787218204048909,132.358804557369,27.2466799810837,-79.41453152874766,0.9659111476127055,0.1988373347521251,132.952544248875,0.9702440651600015,1.11253166047391,0.008118891195168284,1.11213149875402,0.008115970946172519,0.0,0.0,0.463833510078643,0.003384904838930475,0.0,0.0,0.895267753337066,0.006533370454185696,1.136671,0.9925836,5,5,4,4,179078.97903345723,162955.71630252103,16.30435076769675,1.0,1.0,0,0,0,0,10.252609233308977,5.709828535040609,0.7266185971271907,32107.22,33759.05,2.274378024389501,1.1208052847302827,0,15.0,112.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,25.0,70.0,-1.0,-1.0,2.0,3.0,0.0,0.0,-1.0,3806.0,0,0.0,1.0,17,28
2329,45029,55.88810038054098,38.84860639720251,2.8129178237169596,0.3214028591998354,0.7919366450683946,0.017998560115190784,15.627892625732798,24.406047516198704,33745.0,23.1,1,36.7,1,0,0.0,45029,38892,38482,38224,37781,37754,37740,37923,15.4,13.2,-2.2,5.2,4.6,-0.6,9.2,9.8,9242.62657220313,9368.31168858296,1.3598419821246974,23.76485285457968,24.088017300686417,4657.71769633711,5107.72923486543,9.661631894999017,11.976030279587345,13.133110240834696,1154.10852015561,725.211636497294,-37.16261306176713,7.627443791921287,4.792886369025801,792.644131946119,5.238544259772117,2196.78703500324,2198.5036984234,0.07814428038798689,5.648429072825363,5.652842997077547,1375.18796989542,1377.72169483941,0.18424571763688374,3.535914763692842,3.5424295352242363,4560.77372424613,11.726765721089503,4423.19712622124,11.373025625376016,151.402380244582,0.3892892632021546,11.9227277326909,0.030655990261984213,151.975872238275,0.39076383893416383,4.23201190266127,0.010881445805464544,216.210211981044,0.5559246425512805,1.082025,0.9486629,23,23,21,23,318202.84583691,279710.8117784257,15.466671934295467,1.0,1.0,1,1,1,1,9.865435583416017,5.437713734435207,1.3594365854286208,107532.3,156552.0,2.339831845292195,0.8007318409214105,0,147.0,294.0,2.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2279.0,-1.0,52.0,103.0,19.0,14.0,0.0,0.0,0.0,0.0,0,0.0,1.0,18,23
1822,35053,37.56296876749132,0.7948057763349379,48.49434680398522,1.1642225456173738,10.578752938542484,0.022388895108026417,14.17776782715773,23.900145527818204,33673.0,23.5,1,40.7,1,0,0.0,35053,17866,17817,17524,17525,17320,17222,17027,12.1,11.1,-1.0,4.6,4.7,0.1,12.4,12.4,6036.63007296557,6777.20976607264,12.268097997650713,33.788369377396,37.933559644423156,3121.07309752079,3905.41263088618,25.130444204861043,17.469344551219017,21.859468436618045,196.019325396413,248.984960933186,27.020619232139353,2.7946867036842455,3.5498283566179922,513.124350184098,7.315716426918992,1545.18081939299,1737.17782867162,12.42553666657953,8.648722822080993,9.723373047529497,939.357414649395,1034.04827555187,10.080386807594133,5.257793656383046,5.787799594491603,4305.75198101528,24.100257366032015,48.7404342887686,0.2728111177027236,2590.50118507732,14.499614827478563,43.2629172693782,0.2421522292028333,1715.1623731371,9.60014761635005,2.696853174426,0.015094890710992947,661.595187578039,3.703096314664945,0.9400685,1.079599,9,11,11,14,525976.8207692307,390815.66064516135,22.76369944474211,0.0,1.0,0,0,0,1,10.396466462904337,7.181267972082035,1.4091829252091856,108422.0,84661.74,2.6489742310833635,1.7077284688714116,1,244.0,454.0,1.0,2,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,123.0,-1.0,32.0,61.0,-1.0,1.0,0.0,0.0,-1.0,12560.0,0,0.0,-1.0,16,27
